-0,3_1,,-0,3_2,,-0,3_3,,-0,3_4,,-0,3_5,,-0,3_6,,-0,3_7,,-0,3_8,,-0,3_9,,-0,3_10,,-0,3_11,,-0,3_12,,-0,3_13,,-0,3_14,,-0,3_15,,-0,3_16,,-0,3_17,,-0,3_18,,-0,3_19,,-0,3_20,,-0,3_21,,-0,3_22,,-0,3_23,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
393.9442749,0.5270314813,393.9442749,0.5396873355,393.9442749,0.5511395931,393.9442749,0.5586156845,393.9442749,0.5646117926,393.9442749,0.5699333549,393.9442749,0.5741318464,393.9442749,0.5774855018,393.9442749,0.5809729099,393.9442749,0.5847220421,393.9442749,0.5867913961,393.9442749,0.5904378891,393.9442749,0.5931769609,393.9442749,0.5964228511,393.9442749,0.599696517,393.9442749,0.6027262211,393.9442749,0.6062681079,393.9442749,0.6104654074,393.9442749,0.6131703854,393.9442749,0.6162950397,393.9442749,0.6200394034,393.9442749,0.6240059733,,,
393.0167847,0.5218833089,393.0167847,0.53467381,393.0167847,0.5462851524,393.0167847,0.555042088,393.0167847,0.5611087084,393.0167847,0.5664174557,393.0167847,0.5698455572,393.0167847,0.5745649338,393.0167847,0.5779009461,393.0167847,0.5812615752,393.0167847,0.5844087005,393.0167847,0.5869269371,393.0167847,0.5898593068,393.0167847,0.5932793021,393.0167847,0.5970019698,393.0167847,0.599693656,393.0167847,0.6033046246,393.0167847,0.6061269641,393.0167847,0.6103764772,393.0167847,0.613745451,393.0167847,0.6167683005,393.0167847,0.6209243536,,,
391.9345093,0.519598186,391.9345093,0.5318332314,391.9345093,0.544600606,391.9345093,0.5528479815,391.9345093,0.5589520931,391.9345093,0.5650974512,391.9345093,0.5682007074,391.9345093,0.5724708438,391.9345093,0.5763015151,391.9345093,0.5796824098,391.9345093,0.5826026201,391.9345093,0.5854821801,391.9345093,0.5894783139,391.9345093,0.591604948,391.9345093,0.594720304,391.9345093,0.5980936885,391.9345093,0.6014200449,391.9345093,0.6051390171,391.9345093,0.6084136963,391.9345093,0.611980319,391.9345093,0.6149795055,391.9345093,0.6188379526,,,
391.0067139,0.5155801177,391.0067139,0.5295930505,391.0067139,0.5414366126,391.0067139,0.550526619,391.0067139,0.556453228,391.0067139,0.5625682473,391.0067139,0.5673428774,391.0067139,0.571205914,391.0067139,0.5736277103,391.0067139,0.5778893828,391.0067139,0.5818536878,391.0067139,0.5839909911,391.0067139,0.5865266323,391.0067139,0.5901542902,391.0067139,0.5936740041,391.0067139,0.5965384841,391.0067139,0.5996440053,391.0067139,0.6029049158,391.0067139,0.6063503027,391.0067139,0.610178113,391.0067139,0.6127544045,391.0067139,0.6162108779,,,
389.9241028,0.5127999783,389.9241028,0.526578486,389.9241028,0.5386635661,389.9241028,0.5460469723,389.9241028,0.5536602139,389.9241028,0.5596490502,389.9241028,0.5634533167,389.9241028,0.567222774,389.9241028,0.5711365938,389.9241028,0.57515347,389.9241028,0.5775054693,389.9241028,0.5805649757,389.9241028,0.5837907195,389.9241028,0.5869349837,389.9241028,0.5895982385,389.9241028,0.594017148,389.9241028,0.596252203,389.9241028,0.6001927853,389.9241028,0.6036841869,389.9241028,0.6059413552,389.9241028,0.6101944447,389.9241028,0.6133118868,,,
388.9960022,0.5105397105,388.9960022,0.5244935155,388.9960022,0.5370416045,388.9960022,0.5453109145,388.9960022,0.5518524647,388.9960022,0.5570557117,388.9960022,0.5610240102,388.9960022,0.5664954185,388.9960022,0.5706513524,388.9960022,0.5733187199,388.9960022,0.5759292841,388.9960022,0.5793434978,388.9960022,0.5819908977,388.9960022,0.5856558681,388.9960022,0.5886973143,388.9960022,0.5915203094,388.9960022,0.5952307582,388.9960022,0.5979540348,388.9960022,0.6024614573,388.9960022,0.6043809652,388.9960022,0.608253777,388.9960022,0.6116033196,,,
388.067749,0.5078277588,388.067749,0.5213600397,388.067749,0.5346341729,388.067749,0.5428191423,388.067749,0.5497103333,388.067749,0.5552033782,388.067749,0.5600899458,388.067749,0.5642199516,388.067749,0.5680289268,388.067749,0.5716248751,388.067749,0.5750970244,388.067749,0.576952517,388.067749,0.5805632472,388.067749,0.583419621,388.067749,0.5874578357,388.067749,0.5908607841,388.067749,0.5932356119,388.067749,0.5969275236,388.067749,0.6004014611,388.067749,0.6034413576,388.067749,0.6064506173,388.067749,0.6087537408,,,
386.9846497,0.5037591457,386.9846497,0.5180255771,386.9846497,0.5304132104,386.9846497,0.5392320752,386.9846497,0.5449350476,386.9846497,0.5519145131,386.9846497,0.5562893748,386.9846497,0.5593593717,386.9846497,0.5638062954,386.9846497,0.5676386952,386.9846497,0.5707213283,386.9846497,0.5740298033,386.9846497,0.5776080489,386.9846497,0.5798606277,386.9846497,0.5829417706,386.9846497,0.5863657594,386.9846497,0.5887281895,386.9846497,0.5922663212,386.9846497,0.595561862,386.9846497,0.5984905958,386.9846497,0.6023905277,386.9846497,0.6048693657,,,
386.0561218,0.5032377839,386.0561218,0.5161918998,386.0561218,0.5293765068,386.0561218,0.5380303264,386.0561218,0.5448974967,386.0561218,0.551130116,386.0561218,0.5543342829,386.0561218,0.5604669452,386.0561218,0.5638790131,386.0561218,0.5673316717,386.0561218,0.5702026486,386.0561218,0.5731986761,386.0561218,0.576411128,386.0561218,0.5793566108,386.0561218,0.5833264589,386.0561218,0.5854406953,386.0561218,0.5887548923,386.0561218,0.5923388004,386.0561218,0.5954004526,386.0561218,0.5975477099,386.0561218,0.6011104584,386.0561218,0.604899168,,,
384.9726868,0.5000681281,384.9726868,0.5143564343,384.9726868,0.5272915959,384.9726868,0.5354822874,384.9726868,0.5427818298,384.9726868,0.5476022959,384.9726868,0.5526896715,384.9726868,0.5566402674,384.9726868,0.5603362322,384.9726868,0.564506948,384.9726868,0.5671105981,384.9726868,0.57010746,384.9726868,0.573427856,384.9726868,0.5762184858,384.9726868,0.5785769224,384.9726868,0.5826458335,384.9726868,0.585808754,384.9726868,0.5895758271,384.9726868,0.5931435823,384.9726868,0.5955356359,384.9726868,0.5989414454,384.9726868,0.6029099822,,,
384.0438538,0.499199152,384.0438538,0.5126137137,384.0438538,0.5258522034,384.0438538,0.5345387459,384.0438538,0.5411365032,384.0438538,0.546898663,384.0438538,0.5514240861,384.0438538,0.5561488867,384.0438538,0.5597933531,384.0438538,0.5627650619,384.0438538,0.5663717985,384.0438538,0.5704473853,384.0438538,0.5725717545,384.0438538,0.5754067302,384.0438538,0.579251349,384.0438538,0.5822081566,384.0438538,0.5853405595,384.0438538,0.5882329345,384.0438538,0.5919706821,384.0438538,0.5940898061,384.0438538,0.5972460508,384.0438538,0.60219419,,,
382.960083,0.4973303974,382.960083,0.5114388466,382.960083,0.5236226916,382.960083,0.5328117609,382.960083,0.538805604,382.960083,0.5444874763,382.960083,0.5495294333,382.960083,0.5549624562,382.960083,0.5585647821,382.960083,0.5609390736,382.960083,0.5643470883,382.960083,0.5666992664,382.960083,0.5704601407,382.960083,0.5730704665,382.960083,0.5773875713,382.960083,0.5792164207,382.960083,0.5835516453,382.960083,0.5863183737,382.960083,0.5884725451,382.960083,0.591424644,382.960083,0.5951130986,382.960083,0.5980107784,,,
382.0309753,0.4974366128,382.0309753,0.5111663938,382.0309753,0.5234310627,382.0309753,0.5321713686,382.0309753,0.5380392075,382.0309753,0.5446397066,382.0309753,0.5492204428,382.0309753,0.5534306169,382.0309753,0.5563883781,382.0309753,0.5605401993,382.0309753,0.5637674928,382.0309753,0.5679608583,382.0309753,0.5699603558,382.0309753,0.5715754628,382.0309753,0.5780848265,382.0309753,0.5788531899,382.0309753,0.5811231732,382.0309753,0.584183991,382.0309753,0.5866420269,382.0309753,0.5907635093,382.0309753,0.5944954157,382.0309753,0.5983749032,,,
380.9468689,0.4975121319,380.9468689,0.511126101,380.9468689,0.5235683918,380.9468689,0.5318638682,380.9468689,0.5381737351,380.9468689,0.5447618365,380.9468689,0.5505049229,380.9468689,0.5536882877,380.9468689,0.5573403835,380.9468689,0.5609229803,380.9468689,0.5643493533,380.9468689,0.5679005384,380.9468689,0.5702611804,380.9468689,0.571916163,380.9468689,0.5765932798,380.9468689,0.5795199871,380.9468689,0.5823502541,380.9468689,0.584979713,380.9468689,0.5878112912,380.9468689,0.5912790895,380.9468689,0.5934379697,380.9468689,0.5979697704,,,
380.0174561,0.4960573614,380.0174561,0.5102795959,380.0174561,0.5232576728,380.0174561,0.5308348536,380.0174561,0.5380865335,380.0174561,0.5436499119,380.0174561,0.5482314825,380.0174561,0.5517571568,380.0174561,0.5568009019,380.0174561,0.5591388345,380.0174561,0.5635907054,380.0174561,0.5655081868,380.0174561,0.568901062,380.0174561,0.571629405,380.0174561,0.5740897655,380.0174561,0.5777464509,380.0174561,0.5802184939,380.0174561,0.5837076306,380.0174561,0.5863337517,380.0174561,0.5891737938,380.0174561,0.5917796493,380.0174561,0.5954660773,,,
378.9330139,0.4965674877,378.9330139,0.5112342834,378.9330139,0.5229508877,378.9330139,0.5306564569,378.9330139,0.5378158092,378.9330139,0.5435211062,378.9330139,0.5485782623,378.9330139,0.5530436039,378.9330139,0.5575879812,378.9330139,0.5596541166,378.9330139,0.5634966493,378.9330139,0.567104578,378.9330139,0.5692816377,378.9330139,0.572250843,378.9330139,0.575360477,378.9330139,0.578524828,378.9330139,0.5809996724,378.9330139,0.5832133889,378.9330139,0.587926805,378.9330139,0.590518415,378.9330139,0.5931559205,378.9330139,0.5958082676,,,
378.0033264,0.4975052476,378.0033264,0.5107509494,378.0033264,0.5232935548,378.0033264,0.5323895216,378.0033264,0.5382885337,378.0033264,0.5438659787,378.0033264,0.5486112237,378.0033264,0.5524842143,378.0033264,0.5565502644,378.0033264,0.5598376393,378.0033264,0.5636301041,378.0033264,0.566232264,378.0033264,0.5689498186,378.0033264,0.5717148781,378.0033264,0.5748624206,378.0033264,0.578211844,378.0033264,0.5812998414,378.0033264,0.5835511684,378.0033264,0.5875208974,378.0033264,0.5889312029,378.0033264,0.5921459198,378.0033264,0.59548527,,,
377.0735474,0.4991541207,377.0735474,0.5130533576,377.0735474,0.5254687667,377.0735474,0.5335154533,377.0735474,0.5402280092,377.0735474,0.544926405,377.0735474,0.5497633815,377.0735474,0.5534587502,377.0735474,0.5576809645,377.0735474,0.5611300468,377.0735474,0.5646266341,377.0735474,0.5675014257,377.0735474,0.5707238317,377.0735474,0.5735815763,377.0735474,0.5754052997,377.0735474,0.5792251229,377.0735474,0.5828160644,377.0735474,0.5850635171,377.0735474,0.587249577,377.0735474,0.5900381207,377.0735474,0.5934581757,377.0735474,0.5963034034,,,
375.9885864,0.5000319481,375.9885864,0.5128851533,375.9885864,0.5249147415,375.9885864,0.532926321,375.9885864,0.5394471288,375.9885864,0.5455676317,375.9885864,0.5495721698,375.9885864,0.5539537668,375.9885864,0.5575063825,375.9885864,0.5607814193,375.9885864,0.5629729033,375.9885864,0.567086339,375.9885864,0.5696024299,375.9885864,0.5727815032,375.9885864,0.5757274032,375.9885864,0.5786875486,375.9885864,0.5804311037,375.9885864,0.5838995576,375.9885864,0.5870041251,375.9885864,0.590102911,375.9885864,0.5920578837,375.9885864,0.5931181908,,,
375.0585022,0.5008077025,375.0585022,0.5146005154,375.0585022,0.5252707005,375.0585022,0.533557415,375.0585022,0.5397284627,375.0585022,0.5449610949,375.0585022,0.5498985052,375.0585022,0.5534511805,375.0585022,0.5563943982,375.0585022,0.5595951676,375.0585022,0.5635143518,375.0585022,0.5667686462,375.0585022,0.5695101023,375.0585022,0.5736981034,375.0585022,0.5752279758,375.0585022,0.577978611,375.0585022,0.5806373358,375.0585022,0.5835639238,375.0585022,0.5851146579,375.0585022,0.5888628364,375.0585022,0.5921023488,375.0585022,0.594542563,,,
373.9732361,0.5011578202,373.9732361,0.5145276189,373.9732361,0.5265088081,373.9732361,0.5336959362,373.9732361,0.5408509374,373.9732361,0.5465322733,373.9732361,0.5492271781,373.9732361,0.5543208718,373.9732361,0.5581073761,373.9732361,0.5604712963,373.9732361,0.5641385913,373.9732361,0.5666868687,373.9732361,0.5704159737,373.9732361,0.5722492933,373.9732361,0.5758122206,373.9732361,0.579975307,373.9732361,0.5804615617,373.9732361,0.5830680132,373.9732361,0.5868860483,373.9732361,0.5887151957,373.9732361,0.5920492411,373.9732361,0.5940988064,,,
373.0428772,0.5053043962,373.0428772,0.5171467662,373.0428772,0.5284638405,373.0428772,0.5364053845,373.0428772,0.542784512,373.0428772,0.5471295714,373.0428772,0.5523222685,373.0428772,0.5563876033,373.0428772,0.558275938,373.0428772,0.5619771481,373.0428772,0.5650343299,373.0428772,0.5687611103,373.0428772,0.5704433918,373.0428772,0.5735167861,373.0428772,0.5762171745,373.0428772,0.5786443949,373.0428772,0.5808886886,373.0428772,0.5829721093,373.0428772,0.5864547491,373.0428772,0.5887378454,373.0428772,0.592212975,373.0428772,0.5958328247,,,
371.9572754,0.507833302,371.9572754,0.5194414258,371.9572754,0.5313545465,371.9572754,0.538654089,371.9572754,0.5450853705,371.9572754,0.5499246716,371.9572754,0.553874135,371.9572754,0.5583708286,371.9572754,0.5612957478,371.9572754,0.5640482903,371.9572754,0.5672542453,371.9572754,0.5699853897,371.9572754,0.5731965303,371.9572754,0.5765414238,371.9572754,0.5778305531,371.9572754,0.5822241902,371.9572754,0.5836974978,371.9572754,0.5868564844,371.9572754,0.5896407962,371.9572754,0.5915895104,371.9572754,0.594266057,371.9572754,0.5974493623,,,
371.0266418,0.5108821988,371.0266418,0.5217055082,371.0266418,0.5338470936,371.0266418,0.5391529202,371.0266418,0.546354115,371.0266418,0.5507400632,371.0266418,0.5538037419,371.0266418,0.5584614873,371.0266418,0.56214571,371.0266418,0.5650103688,371.0266418,0.5666745901,371.0266418,0.5719730258,371.0266418,0.5730593801,371.0266418,0.577180624,371.0266418,0.5782527924,371.0266418,0.5816734433,371.0266418,0.5833585858,371.0266418,0.5870684981,371.0266418,0.5893188119,371.0266418,0.5913405418,371.0266418,0.5946526527,371.0266418,0.5987051725,,,
369.9407043,0.5133365989,369.9407043,0.5256906748,369.9407043,0.5367872119,369.9407043,0.5429878831,369.9407043,0.548633635,369.9407043,0.5533331037,369.9407043,0.5577773452,369.9407043,0.5609629154,369.9407043,0.5643430352,369.9407043,0.5692434907,369.9407043,0.5724634528,369.9407043,0.5728634596,369.9407043,0.5762240291,369.9407043,0.5768555999,369.9407043,0.5801942348,369.9407043,0.58358109,369.9407043,0.5876486301,369.9407043,0.5889610052,369.9407043,0.5920357704,369.9407043,0.5958921909,369.9407043,0.59637326,369.9407043,0.6005853415,,,
369.0097656,0.5153023005,369.0097656,0.5259339213,369.0097656,0.5349211693,369.0097656,0.5421868563,369.0097656,0.5490034223,369.0097656,0.5542297959,369.0097656,0.5576315522,369.0097656,0.560169518,369.0097656,0.5632069111,369.0097656,0.56746912,369.0097656,0.5722720623,369.0097656,0.5712957978,369.0097656,0.5743331313,369.0097656,0.5788861513,369.0097656,0.5801309347,369.0097656,0.5816534758,369.0097656,0.5873697996,369.0097656,0.586427331,369.0097656,0.5876538157,369.0097656,0.5938370228,369.0097656,0.5964350104,369.0097656,0.5968196988,,,
367.9235229,0.518683672,367.9235229,0.530175209,367.9235229,0.5400843024,367.9235229,0.5471251011,367.9235229,0.5517597795,367.9235229,0.5591645837,367.9235229,0.5594843626,367.9235229,0.563496232,367.9235229,0.5682443976,367.9235229,0.5711085796,367.9235229,0.5709428191,367.9235229,0.5766575933,367.9235229,0.5778536797,367.9235229,0.5796422362,367.9235229,0.5838417411,367.9235229,0.5838663578,367.9235229,0.5882403851,367.9235229,0.5916022062,367.9235229,0.5937111974,367.9235229,0.5940532684,367.9235229,0.5974153876,367.9235229,0.5992176533,,,
366.9923401,0.5230227113,366.9923401,0.5337392688,366.9923401,0.5440661907,366.9923401,0.54918468,366.9923401,0.5541635156,366.9923401,0.5603691936,366.9923401,0.5629404783,366.9923401,0.5663866401,366.9923401,0.5719867945,366.9923401,0.5725285411,366.9923401,0.5745918155,366.9923401,0.5777238011,366.9923401,0.5804021358,366.9923401,0.5834116936,366.9923401,0.5848445296,366.9923401,0.5887261629,366.9923401,0.5895601511,366.9923401,0.592893064,366.9923401,0.5954813361,366.9923401,0.5966296792,366.9923401,0.6002269387,366.9923401,0.6010781527,,,
366.0610046,0.5253192186,366.0610046,0.536629498,366.0610046,0.5471742749,366.0610046,0.5516312122,366.0610046,0.5582883358,366.0610046,0.5619000793,366.0610046,0.5659903884,366.0610046,0.5670931339,366.0610046,0.569807291,366.0610046,0.5740931034,366.0610046,0.5763171911,366.0610046,0.5797802806,366.0610046,0.5812738538,366.0610046,0.5843851566,366.0610046,0.5855378509,366.0610046,0.5894194841,366.0610046,0.5920727849,366.0610046,0.5932577848,366.0610046,0.5959636569,366.0610046,0.599080801,366.0610046,0.6003987789,366.0610046,0.6046255827,,,
364.9742737,0.5281887054,364.9742737,0.5390472412,364.9742737,0.5493258834,364.9742737,0.5562840104,364.9742737,0.5582697988,364.9742737,0.5647504926,364.9742737,0.568569243,364.9742737,0.5707893372,364.9742737,0.574195385,364.9742737,0.5777958632,364.9742737,0.5801861882,364.9742737,0.5815858245,364.9742737,0.5853057504,364.9742737,0.5885281563,364.9742737,0.5881388187,364.9742737,0.5923144221,364.9742737,0.5935883522,364.9742737,0.5967854261,364.9742737,0.5982115865,364.9742737,0.6004371047,364.9742737,0.6032626033,364.9742737,0.604627192,,,
364.0426941,0.5294826031,364.0426941,0.5397777557,364.0426941,0.5497419238,364.0426941,0.5559785962,364.0426941,0.5622799993,364.0426941,0.5651670694,364.0426941,0.5681729913,364.0426941,0.571249485,364.0426941,0.5749098659,364.0426941,0.5791031718,364.0426941,0.5791736245,364.0426941,0.5824010968,364.0426941,0.5846760273,364.0426941,0.5862228274,364.0426941,0.5891866684,364.0426941,0.5915339589,364.0426941,0.5934289098,364.0426941,0.5965309143,364.0426941,0.5979046822,364.0426941,0.6009042263,364.0426941,0.6016936898,364.0426941,0.6047317982,,,
362.955658,0.5334382057,362.955658,0.5428909063,362.955658,0.5529280305,362.955658,0.559261024,362.955658,0.5648162365,362.955658,0.5688334107,362.955658,0.5720516443,362.955658,0.5753873587,362.955658,0.5780461431,362.955658,0.5815777779,362.955658,0.5848956704,362.955658,0.5861332417,362.955658,0.5886486769,362.955658,0.5895570517,362.955658,0.5926367044,362.955658,0.5948347449,362.955658,0.5973661542,362.955658,0.5989509821,362.955658,0.6018135548,362.955658,0.6037589312,362.955658,0.6069415212,362.955658,0.6068444848,,,
362.0237732,0.538173914,362.0237732,0.548517704,362.0237732,0.557956934,362.0237732,0.5640602708,362.0237732,0.5686190128,362.0237732,0.5733247399,362.0237732,0.5764049888,362.0237732,0.5797984004,362.0237732,0.5824146271,362.0237732,0.5854182839,362.0237732,0.5869238973,362.0237732,0.589569211,362.0237732,0.5920904875,362.0237732,0.5942058563,362.0237732,0.5968405604,362.0237732,0.5976528525,362.0237732,0.5998027325,362.0237732,0.6020866036,362.0237732,0.6047616601,362.0237732,0.6078067422,362.0237732,0.6096128821,362.0237732,0.6109644771,,,
360.9364014,0.5398229361,360.9364014,0.5512702465,360.9364014,0.561032176,360.9364014,0.5668619275,360.9364014,0.5716201067,360.9364014,0.5769296288,360.9364014,0.5794827342,360.9364014,0.5830427408,360.9364014,0.5850366354,360.9364014,0.5882120132,360.9364014,0.590266943,360.9364014,0.592425704,360.9364014,0.5945501924,360.9364014,0.5967491865,360.9364014,0.5993844867,360.9364014,0.6011459827,360.9364014,0.6036944985,360.9364014,0.6062259078,360.9364014,0.6080529094,360.9364014,0.6092897654,360.9364014,0.6106055379,360.9364014,0.6138643622,,,
360.0042725,0.5427821875,360.0042725,0.5537645221,360.0042725,0.5636945963,360.0042725,0.5687715411,360.0042725,0.5760421753,360.0042725,0.5788678527,360.0042725,0.5818923712,360.0042725,0.5855682492,360.0042725,0.5879592896,360.0042725,0.5899779201,360.0042725,0.5931561589,360.0042725,0.5950554609,360.0042725,0.5989009738,360.0042725,0.5998089314,360.0042725,0.6014639735,360.0042725,0.6046146154,360.0042725,0.6056774855,360.0042725,0.6083930135,360.0042725,0.6108901501,360.0042725,0.6130614877,360.0042725,0.6118702888,360.0042725,0.6167302728,,,
359.071991,0.5440801978,359.071991,0.5540536642,359.071991,0.5646157265,359.071991,0.5723145604,359.071991,0.5769690275,359.071991,0.57956177,359.071991,0.5837621689,359.071991,0.5852067471,359.071991,0.5892747641,359.071991,0.5934617519,359.071991,0.5944401622,359.071991,0.596457243,359.071991,0.5982558727,359.071991,0.6000068188,359.071991,0.602727592,359.071991,0.6047324538,359.071991,0.6071358919,359.071991,0.6084443927,359.071991,0.6099345684,359.071991,0.6126460433,359.071991,0.6154764295,359.071991,0.6179233789,,,
